InternationalReference;is_churn;Geolocalisation__Latitude__s;Geolocalisation__Longitude__s;pop_k1500m;pop_k700m;pop_k350m;urban_dens;nb_voisin_moins_200m;nb_voisin_moins_300m;nb_voisin_moins_2000m;dist_voisin_1;dist_voisin_2;dist_voisin_3;mois_actuel;PUDO delivery_m_1;PUDO delivery_m_2;PUDO delivery_m_3;Dropoff_m_1;Dropoff_m_2;Dropoff_m_3;nb_fermeture_annuel_pocket_dropoff;nb_fermeture_annuel_deferred_dropoff;nb_fermeture_annuel_deferred_delivery;nb_fermeture_annuel_pocket_delivery;nb_fermeture_annuel_delivery;nb_fermeture_annuel_stuart re-delivry;nb_fermeture_annuel_fresh_delivery;nb_fermeture_annuel_mail_delivery;nb_fermeture_3_last_months_pocket_dropoff;nb_fermeture_3_last_months_deferred_dropoff;nb_fermeture_3_last_months_deferred_delivery;nb_fermeture_3_last_months_pocket_delivery;nb_fermeture_3_last_months_delivery;nb_fermeture_3_last_months_stuart re-delivry;nb_fermeture_3_last_months_fresh_delivery;nb_fermeture_3_last_months_mail_delivery;dropoff_1_3;dropoff_ANNUEL;PUDO delivery_1_3;PUDO delivery_ANNUEL
FR21972;0;48.0091666667;6.71722222222;1185.118659;1047.869975;566.939864;202.427838;0;0;1;0.5512902828559121;4.122031468044707;9.111912137802358;6;661;539;578;415;433;262;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1110;2925;1778;6944
FR22139;0;48.8677777778;2.53361111111;12614.304077;10920.586019;4877.808344;7004.64262;0;0;9;0.723407460009665;0.9608130891213114;1.0815012994023205;6;1570;1470;1442;324;344;325;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;993;3679;4482;18188
FR21938;0;43.3156387;1.209502;189.069223;170.037483;38.408114;156.193736;0;0;1;1.6278553378850573;2.6032524350382187;2.8423808733565354;6;635;551;492;99;107;92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;298;1053;1678;5414
FR19690;0;44.57;6.08277777778;4171.764807;3419.325376;1357.793224;943.679997;0;0;3;1.3158068686173354;1.319098734698166;1.8962060439398711;6;650;810;899;150;255;261;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;666;1718;2359;6886
FR19330;0;47.05533;6.605645;3398.782705;3064.282378;1473.358479;339.029;1;2;2;0.1392394587265127;0.2089817072142798;3.7523652314835205;6;1082;967;1017;156;190;231;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;2273;3066;11516
FR19503;0;48.8755555556;2.42833333333;21068.232735;15122.03381;5571.499131;18861.110505;0;1;25;0.27872856018690273;0.7514544953154068;0.8141562495190415;6;863;743;748;95;112;122;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;329;956;2354;6125
FR23069;0;47.0775;2.39972222222;5283.210638;3643.090586;1396.725422;1805.097959;0;0;4;1.1428367485398416;1.1974566826093331;1.6311098306595389;6;2142;2159;1940;623;518;526;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1667;5869;6241;25006
FR23077;0;47.8780555556;0.2275;1584.80261;1352.009156;611.42136;200.035124;0;0;0;3.0452768414536333;3.4509736704472043;6.5561067052392765;6;649;446;238;243;232;146;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;621;2343;1333;6677
FR23081;0;48.6172222222;6.16805555556;3441.798967;3039.16007;1608.846953;742.592869;0;0;0;3.1318991684577013;4.29146650099407;4.595312742468974;6;1551;1364;1267;369;401;355;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1125;4172;4182;15856
FR23913;0;48.4286111111;0.77305555556;866.820869;802.570559;467.568924;64.886729;0;0;0;12.234091804401048;12.377029200361415;14.532862237603954;6;299;221;255;54;61;70;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;185;623;775;2587
FR23912;0;47.3180555556;5.03555555556;13073.483128;9644.601426;4754.253929;4578.680142;1;2;14;0.043359366691487926;0.2420813136311185;0.39136285103741086;6;454;348;345;78;88;58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;805;1147;4490
FR22897;0;46.8391666667;-0.49111111111;3494.087399;2921.729059;1396.738058;395.657821;0;0;1;1.1930987859607767;2.3820988914320553;10.469246548388234;6;175;218;208;32;28;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;411;601;2826
FR23857;0;48.7319444444;3.55777777778;832.440533;666.49884;357.526641;84.175535;0;0;1;0.6031879332019968;12.146516633264294;15.423363893930548;6;306;291;259;93;98;115;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;306;1161;856;3644
FR25788;0;43.7808333333;4.72416666667;1156.727138;1049.896809;614.496632;97.85842;0;0;0;5.976537739056649;6.031886438974404;6.187489209104229;6;803;627;72;110;111;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;246;1040;1502;6756
FR25774;0;42.6425;2.97833333333;2022.651166;1867.086831;931.906882;445.411628;0;0;0;2.407046470013641;3.2827375209214096;4.077342368920837;6;554;657;902;190;211;265;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;666;2585;2113;8535
FR24081;0;48.7094444444;2.52666666667;5102.364182;4187.327103;1635.758961;2378.593698;0;0;4;1.380444839981982;1.4429362373884016;1.4589084416766211;6;719;890;990;214;308;326;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;848;2701;2599;7930
FR22917;0;47.7508333333;7.32472222222;13764.504874;10419.931279;4539.815172;3684.084347;0;0;8;0.8127995272089908;0.9081094174103472;1.0083935134173816;6;351;355;304;76;91;66;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;233;945;1010;3742
FR22396;0;45.9611111111;3.46805555556;766.790863;643.522145;239.598674;118.634097;0;0;1;0.4735970697082146;11.555463967735397;13.961991569630165;6;1093;853;723;175;222;125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;522;2006;2669;10489
FR13691;0;50.1030555556;2.84944444444;2522.35253;2398.863415;935.394301;214.981182;0;0;1;0.4977604288216898;10.359214047902475;10.762439967889229;6;348;259;290;150;151;125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;426;1317;897;3950
FR13692;0;50.0840492;4.7244751;1282.409265;1093.34916;554.102261;179.574147;0;0;0;9.339858967385757;10.388488917944251;16.922104122047887;6;414;188;407;157;91;158;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;406;1560;1009;4278
FR13235;0;48.0175;7.52944444444;1901.000297;1760.464361;1275.014763;224.307466;0;0;0;3.585291857712511;8.946050199650609;11.034239195707352;6;822;875;979;323;310;322;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;955;3603;2676;11382
FR13679;0;43.546204;1.477759;4314.182154;3229.016536;985.476143;1469.318911;0;0;0;2.497215805344221;3.0490595091729924;3.9767486135313015;6;3111;2408;2758;724;705;594;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;6181;8277;29263
FR13738;0;48.2583333333;7.45416666667;6144.449826;5256.512816;3095.257911;755.412237;0;0;1;1.5373035305731049;2.446989605772449;4.3891019378581895;6;1207;1041;1039;357;392;350;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1099;3596;3287;14037
FR14410;0;43.3180555556;1.95361111111;4936.011968;4507.813608;2419.038406;344.063258;1;1;2;0.0674171687344024;1.583935732872408;11.493570396534226;6;411;381;321;175;147;139;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;461;1534;1113;4437
FR12313;0;44.37125;4.645992;2425.123512;2003.829012;1358.589659;212.84831;0;1;1;0.24485856929484395;3.9349689001339687;4.088528317688534;6;377;270;230;155;108;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;377;1207;877;3559
FR12437;0;48.8380555556;-1.58583333333;3901.084317;3179.513195;1147.730462;593.200808;0;0;0;17.38761230326571;18.631828107560924;18.962754331282916;6;346;84;346;122;47;142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;311;1232;776;4124
FR12468;0;46.3122222222;3.40416666667;1255.073773;1024.531123;586.498447;90.714243;0;0;0;8.829685357777969;10.307489264712057;12.061395941781486;6;818;732;672;179;198;170;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;547;1908;2222;8065
FR12923;0;43.4625;6.47861111111;2424.36789;2173.414822;1498.434115;277.299398;0;0;0;4.544843062221242;5.410177255482988;5.541017123770552;6;210;0;0;70;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;964;210;4187
FR13002;0;49.7872222222;0.635;1528.035915;1336.505292;706.829572;172.575647;0;0;0;4.363521087916236;10.61591432122812;11.04672018450126;6;1225;928;1004;413;343;338;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1094;3680;3157;12309
FR12932;0;45.7547222222;3.53833333333;1541.852317;1360.920766;727.973875;130.352514;0;0;0;9.706287149774642;14.111157860933394;14.638697353849897;6;817;719;697;292;237;276;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;805;2856;2233;9344
FR13871;0;42.5459352;3.023107;3962.693229;3371.661385;1904.876232;326.50752;0;0;0;4.348759996048322;5.389871761548927;6.9675537458370504;6;2584;2003;1950;562;481;514;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1557;5436;6537;26020
FR14474;0;45.4466666667;4.36805555556;5311.491613;4281.150032;1931.519297;4145.316844;0;0;9;1.1345984360221513;1.2818539080605276;1.5023309869684793;6;354;340;338;104;114;105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;323;1042;1032;4127
FR12102;0;45.52442;4.256028;2627.724457;2033.602586;901.972385;717.463441;0;0;1;1.2467319795478566;2.3441435195951015;3.031132122419802;6;731;346;630;320;246;299;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;865;3048;1707;7930
FR12143;0;45.4983349;4.2387243;2717.986798;2284.613969;955.140826;473.377393;0;0;1;1.7403743572755723;2.6242179748950107;3.1105128529786445;6;367;350;230;177;134;94;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;405;1261;947;3724
FR12149;0;45.5494444444;3.73944444444;2121.229724;1929.304162;1195.026335;221.00855;0;1;1;0.282885919034647;13.991527118723806;20.165398336780747;6;547;512;531;240;218;218;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;2194;1590;6958
FR15576;0;43.9488888889;2.21055555556;2107.77967;1607.639276;761.707009;346.6134;0;0;1;0.5063741737161105;5.04973633315571;5.252545202185692;6;324;400;359;206;202;213;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;621;2374;1083;4603
FR15596;0;44.9527777778;1.70388888889;823.637913;774.950069;479.832368;74.096354;0;0;0;6.973117251977636;18.09110471931494;18.9210059068969;6;396;355;206;58;68;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;835;957;4451
FR15603;0;46.2919444444;6.30944444444;484.997505;418.401814;385.577965;276.361531;0;0;2;0.7596657222399615;1.6436448905743606;3.3094332788896894;6;1002;825;616;214;150;106;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;470;2283;2443;11162
FR15247;0;49.4783333333;1.1125;2859.785083;2312.324862;1031.466413;2027.731651;0;0;1;0.4484023051428806;2.35760231014356;3.5688238380286403;6;1469;1142;1110;463;427;379;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1269;3936;3721;16176
FR14575;0;45.4841666667;6.53194444444;2919.925999;2865.800054;1851.972844;181.617983;1;1;2;0.09815425853310926;1.9157526488818257;4.307453558940974;6;666;603;710;271;251;243;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;765;3099;1979;9191
FR15584;0;47.5608333333;-1.03805555556;1599.201514;1370.493234;808.942426;99.420777;0;0;0;15.767781557821086;17.65138370105208;19.177188585301607;6;444;496;472;142;186;189;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;517;1590;1412;4981
FR14169;0;49.2575;2.47944444444;12018.423609;8488.437337;3171.122919;1759.567525;0;0;7;0.36831426500707737;0.577674967729469;0.7983230406666225;6;575;575;486;138;106;95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;339;1376;1636;7201
FR14164;0;43.6426438;5.0973952;8491.299933;6509.507331;2660.800151;1271.607817;0;0;5;0.4795041060977984;0.5559655202008857;0.6102076151275478;6;926;740;623;238;184;152;0;1;2;0;0;0;0;0;0;0;1;0;0;0;0;0;574;1667;2289;6575
FR14339;0;44.6808333333;-0.52722222222;1258.923335;1067.879674;513.229004;183.65979;1;1;3;0.13812794830982367;0.9030287669005076;0.9485028406760228;6;716;693;694;148;158;141;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;447;1599;2103;8298
FR17880;0;44.3849515;4.9923388;3880.843647;3217.584066;1773.404324;246.904095;1;1;1;0.17788918757098993;6.488033759338178;8.63955794554459;6;357;261;208;141;103;106;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;350;1005;826;2285
FR17535;0;43.3402777778;3.2225;10890.63622;8677.920355;3781.047559;2239.281046;0;1;9;0.25471162578760614;0.3785954546860335;0.8183232645761926;6;394;468;358;89;108;108;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;305;1094;1220;4427
FR16377;0;48.8375;2.49472222222;13316.949817;9724.478521;4140.658275;7130.273849;1;3;14;0.14474290258437242;0.2100087908165896;0.24699000426573742;6;583;383;584;100;72;96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;268;1247;1550;5508
FR17985;0;49.0119444444;6.02805555556;446.89239;430.101305;341.468355;193.245048;0;0;0;7.883682099525733;7.9028219349014766;8.968040403972045;6;692;626;738;157;163;234;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;554;2002;2056;8470
FR17607;0;48.4161111111;3.23666666667;1671.918639;1374.115962;736.168744;138.67744;0;0;0;5.735458145357868;10.482169221628379;11.130567730852576;6;555;452;533;184;185;166;0;2;2;0;0;0;0;0;0;1;1;0;0;0;0;0;535;1772;1540;6791
FR17608;0;48.8119444444;2.31527777778;23919.975932;17355.945816;7790.542266;16633.879394;0;1;24;0.28133563415063007;0.5170375928647359;0.5256355792760906;6;692;549;720;147;137;117;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;401;1834;1961;10218
FR16474;0;45.7777777778;3.08277777778;16622.483582;13534.012609;4872.777516;4533.027484;2;3;14;0.07488562334402879;0.13225074324185648;0.21149499436225505;6;292;243;169;88;62;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;615;704;2826
FR15933;0;46.1975;-1.3575;;;;;0;0;1;0.34624304663885136;8.209505375978841;12.52101628888001;6;513;786;768;222;250;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;750;2473;2067;6534
FR18637;0;44.0041666667;4.92777777778;3247.0925;2785.585482;1417.507652;606.649841;0;0;0;3.335362561875358;4.479379390344266;4.644959128566392;6;1327;1185;833;355;409;319;0;2;2;0;0;0;0;0;0;1;1;0;0;0;0;0;1083;3168;3345;10143
FR18074;0;44.08308105772;4.97037593366;2630.543342;2425.031895;1513.460101;252.916123;0;0;0;2.6637454733371304;4.941223455924602;5.6206715078443334;6;605;727;656;186;170;187;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;1561;1988;5621
FR18526;0;43.7302777778;0.87611111111;1232.249156;1170.679309;796.093614;81.869638;0;0;0;13.975393006134874;19.237905478227614;20.232493705332875;6;1227;940;950;212;207;196;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;615;2250;3117;11733
FR19268;0;50.3697222222;3.545;3190.536172;2283.84354;824.993503;1786.332237;0;0;3;0.3171790539842911;1.8493560702933936;1.8881599131633595;6;622;527;601;188;165;180;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;533;1759;1750;7510
FR19165;0;42.6816666667;9.30361111111;1101.675321;1088.39301;923.179952;66.260399;0;0;0;11.30001934852477;11.363185757906988;11.492688685758429;6;461;443;375;53;81;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;523;1279;3620
FR18847;0;49.2372222222;6.17083333333;4528.929115;3935.281463;1608.810149;1156.733957;0;0;4;0.40824479988523277;1.243529002035557;1.6803260477280262;6;914;699;732;399;265;254;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;918;2397;2345;7356
FR18609;0;45.67;4.90027777778;4185.30648;3316.901021;1291.588337;682.113223;0;0;0;3.462321456348004;3.5393357396263783;3.568522561738364;6;923;323;757;364;148;297;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;809;3122;2003;9361
FR17513;0;45.2966666667;4.56083333333;1501.306555;1410.260781;948.745354;89.298734;0;0;0;5.063648886445786;9.735463235017079;10.239465488762166;6;645;707;641;176;154;147;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;477;1499;1993;7093
FR17661;0;45.461245;4.765358;2436.212454;2089.304017;1339.7276;392.177846;0;1;2;0.2778912042411294;0.9218575214785253;2.3822516258903423;6;199;178;173;93;65;119;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;1108;550;2597
FR23234;0;50.5605555556;3.23888888889;;;;;0;0;1;1.6058101959859614;2.4463185405025656;3.043584758030764;6;127;116;98;134;128;121;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;383;1018;341;2149
FR22330;0;48.6941666667;2.30972222222;8064.402268;6511.484384;3263.921631;3024.736908;0;0;5;1.2584152889961948;1.3209508669294443;1.3285554734191152;6;1824;1597;1529;544;472;447;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1463;4720;4950;19053
FR23301;0;50.7516666667;2.25166666667;6630.290773;5257.332784;2338.647325;1028.325308;0;0;4;0.3190735701320953;0.3947764137986046;0.7180832663850227;6;198;190;208;104;96;126;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;326;969;596;2595
FR21766;0;48.2175;3.28694444444;1494.09752;1340.278096;595.982229;810.208448;0;0;0;2.2273775754995144;2.4012599291353944;3.300756910950545;6;784;726;829;233;290;212;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;735;2380;2339;8738
FR21678;0;49.8963888889;2.29222222222;10773.808052;8184.34831;3075.515167;3599.214682;1;1;13;0.14077811009605237;0.43404298751517845;0.6239056806294552;6;798;742;753;259;246;221;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;726;2369;2293;7118
FR19983;0;45.6383333333;4.39111111111;2944.620973;2630.532908;1574.268239;209.882042;0;0;0;5.099234833716023;5.132762730745578;5.156209198887986;6;1040;841;870;313;292;250;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;855;2888;2751;11419
FR21059;0;50.6677777778;3.08055555556;7156.175121;5618.763926;1580.87771;4263.860687;0;0;12;0.3530428526790065;1.1949483337914704;1.4459040861962462;6;501;457;435;148;125;119;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;392;1006;1393;4875
FR21543;0;43.3963888889;-1.64555555556;2332.807812;1837.182913;635.073247;492.210314;0;0;2;1.5395404617999673;1.583514092461464;2.1426082094474723;6;408;132;365;99;59;81;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;239;912;905;4044
FR21587;0;48.4430555556;1.48;8748.645251;6156.657642;2477.615002;2266.448164;0;0;8;0.48322833228334666;0.5440063026918407;0.9771895504684052;6;421;791;793;114;205;189;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;508;1722;2005;7632
FR21589;0;47.5855555556;1.33388888889;5455.72382;4264.012453;1813.751986;1232.332266;0;0;3;0.9387310399219704;1.1595352361434814;1.7007801073792264;6;411;276;257;193;182;178;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;553;1914;944;4427
FR19237;0;43.4744444444;5.49777777778;1683.016271;1490.895853;830.099664;307.027652;0;0;1;1.216399899039871;2.5686098397102217;2.6212391315096735;6;1579;1278;1284;275;217;250;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;742;2353;4141;14196
FR19700;0;49.0933333333;6.1675;7040.308551;4622.919346;1559.800821;2265.228917;0;0;8;0.7654608558660821;1.1933345808816307;1.286624142178379;6;384;336;327;155;128;99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;382;1445;1047;3946
FR19241;0;47.2222222222;-1.64055555556;;;;;0;0;1;1.5924330473211445;3.0714852874794754;3.73516256176396;6;894;821;869;255;271;253;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;779;2736;2584;9591
FR19455;0;48.8780555556;2.42861111111;21150.827966;15630.311137;4209.888886;11245.690437;0;1;22;0.27872856018690273;0.6070985742591719;0.8047618093114125;6;1080;904;1003;202;187;207;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;596;1819;2987;9802
FR21998;0;44.9219444444;-0.23638888889;4360.856472;3501.676042;1263.252952;770.647186;0;0;1;1.3318513632873428;5.582306061283738;6.615107520661126;6;566;448;396;147;184;179;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;510;1529;1410;4894
FR19437;0;48.9513888889;2.36222222222;11131.144167;8624.211522;4518.943223;8472.433761;0;0;16;1.1114623879245071;1.2676613798823588;1.3923020374124555;6;1030;957;770;187;195;157;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;539;1794;2757;9754
FR19916;0;45.0080555556;0.16555555556;1320.176332;1156.858561;499.620432;170.543092;0;0;1;0.49516373592991975;10.794393405755596;13.189674721524055;6;353;231;364;121;123;143;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;387;1513;948;4682
FR19383;0;45.5697222222;6.15388888889;1637.835949;1347.958697;780.727938;190.705497;0;0;0;7.61727974325413;9.033186567555449;9.523784568672028;6;737;774;741;323;317;233;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;873;2766;2252;10467
FR19862;0;45.043205;-0.56162;786.015135;653.087367;117.238309;121.773848;0;0;0;4.025714557780398;4.458013452504249;5.410718293482291;6;742;632;657;172;224;158;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;554;1986;2031;7317
FR19741;0;48.8208333333;6.50638888889;1554.736753;1495.873749;1013.050778;110.175925;0;0;1;0.38669313750486395;4.666438982602599;14.480809051562114;6;506;421;343;231;241;163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;635;1970;1270;4657
FR19742;0;45.1005555556;0.47;705.085491;542.55735;358.27387;138.107033;0;0;1;1.973639186957916;3.0939565264089692;10.569534336473579;6;584;410;251;131;76;62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;269;947;1245;4383
FR19748;0;45.7788888889;4.89166666667;11651.0731;8701.266255;3651.648168;6474.442976;0;0;7;0.9033290493260702;1.0120135727490325;1.1996752089753373;6;815;847;781;126;154;148;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;428;1532;2443;9361
FR19723;0;43.75;-0.75305555556;799.700007;766.344573;470.06925;65.335311;0;0;0;8.043752318400927;14.353173375695775;14.48920854305309;6;832;504;547;229;136;188;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;553;2083;1883;7226
FR19077;0;47.905671;1.950064;3662.116511;3149.420176;1235.13165;1243.09013;0;0;2;0.42026436757489566;1.5655492021734494;2.7707737258446152;6;1089;1065;1045;488;431;385;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1304;4509;3199;14493
FR19405;0;43.5305555556;1.32694444444;1899.523768;1229.873461;284.455638;1407.000805;0;0;2;1.5044345963152665;1.5315059681036027;3.0297788188590293;6;1747;1471;1343;389;362;343;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1094;3869;4561;18012
FR24020;0;47.32;5.025;8722.02158;5260.57239;2810.22745;4578.680142;0;0;17;0.8245385827613405;0.8531629438964192;0.9045526181131959;6;322;741;369;100;175;104;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;379;1087;1432;5322
FR23893;0;43.945;4.21694444444;2160.586844;2052.448286;1401.486871;191.243202;0;0;0;4.152724425236086;4.4949261286624695;4.502452322311603;6;1068;1083;1047;252;248;237;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;737;3004;3198;14840
FR23952;0;43.2480555556;5.40388888889;10235.432459;7596.00291;2399.753929;4369.137605;0;0;10;0.5385187710016824;0.7652329463141441;0.8407164843311746;6;257;248;499;51;63;118;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;232;1132;1004;5572
FR26824;0;48.8061111111;2.51111111111;8154.323201;5759.810252;2097.193496;5942.78707;0;0;11;1.11111923647452;1.2664873358544955;1.3625282442756286;6;279;124;135;57;27;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;443;538;2152
FR26852;0;43.4080555556;5.92444444444;2303.705769;2105.679752;1588.42597;132.039355;0;0;0;7.123919821032563;7.931708237204616;8.616176673802425;6;641;483;545;124;123;84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;331;1264;1669;6421
FR25616;0;48.8858333333;2.34666666667;59598.835417;43653.16806;13016.898304;24792.592147;1;2;74;0.07955578193412398;0.28187485932495004;0.41464184405271776;6;786;640;530;330;278;263;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;871;3013;1956;7689
FR25656;0;49.0222222222;3.03055555556;1225.165616;910.965819;323.252668;227.132918;0;0;1;0.7115572931542765;7.792086653559058;7.939219007186293;6;557;462;527;276;262;264;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;802;2737;1546;6432
FR25782;0;47.2213888889;-1.55361111111;16051.795802;12300.54154;3942.62964;6279.784456;0;0;17;0.5775672479232995;0.6199096926043245;0.6539680541705423;6;745;655;725;192;209;177;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;578;2051;2125;9575
FR22588;0;45.7755555556;6.22027777778;1375.062234;1240.425819;959.280017;167.382221;0;0;0;6.450691217729503;7.109875815770155;7.766796072556946;6;1388;1102;1027;277;170;227;0;2;2;0;0;0;0;0;0;1;1;0;0;0;0;0;674;2655;3517;14429
FR22768;0;43.5369444444;1.39888888889;;;;;0;0;4;0.8101349291322995;0.9049148305321564;1.2439013467121918;6;339;303;220;169;137;92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;398;1376;862;3208
FR14000;0;43.7998789;1.6075705;1673.039477;1531.549048;824.998518;171.190006;0;0;0;3.085613962554967;6.357209086629383;6.801087277455748;6;632;533;545;167;150;135;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;452;1631;1710;8006
FR14235;0;44.0891666667;6.22611111111;2349.930065;1640.083531;394.378754;400.999673;0;0;3;0.5810595671032664;0.6135123512674662;0.9004606218719166;6;830;702;746;184;156;143;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;483;1664;2278;9209
FR13547;0;50.5608333333;2.90138888889;2680.14165;2255.389694;1084.390121;440.4411;0;0;0;2.5859864472989216;4.14276021429882;4.465455997303923;6;1915;1689;1703;677;707;583;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1967;6357;5307;17880
FR13575;0;48.5791666667;7.75861111111;16858.741986;13979.990547;6998.549802;6430.12234;0;0;20;0.4488186830639733;0.8348532702037029;0.8795603221392486;6;682;883;1108;254;305;310;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;869;2874;2673;10539
FR13568;0;50.7386111111;2.7325;4632.094397;3530.184257;1316.430169;486.370373;0;0;1;0.9196830183755095;2.9499460729395044;3.0281363595870285;6;376;384;420;179;183;182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;544;1670;1180;3533
FR13056;0;44.3022712;0.340696;1592.834317;1423.153416;930.291376;148.796936;0;0;0;7.609874229622964;9.021005640063663;13.53766379569115;6;623;519;490;164;124;131;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;419;1123;1632;5097
